retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_ensemble
12979,M012115,2025-11-24,2,1.7998488937756831,1.9484317,0,1.8430114037558134
12979,M012115,2025-12-08,3,3.212139411075776,3.0436025,0,3.1144255192526025
12979,M012115,2025-12-15,3,3.3690773616651244,3.083921,0,3.214584793952678
12979,M013220,2025-09-08,1,1.5102111934436149,1.4227941,0,1.4301417690736749
12979,M013220,2025-09-22,1,0.810623662351952,0.9868462,0,0.8541826478597621
12979,M013220,2025-09-29,2,1.6028988835355007,1.3942951,0,1.4628613859221993
12979,M013220,2025-10-06,2,1.5748162092186346,1.4471976,0,1.4753179047778424
12979,M013220,2025-10-20,2,2.188742620252942,2.0514123,0,2.092758919535111
12979,M013220,2025-11-03,2,1.5216175686121696,1.4733039,0,1.4614648736326465
12979,M013220,2025-11-17,2,2.207778859256941,2.107433,0,2.130745790171094
12979,M013220,2025-12-08,2,1.7171013744293608,1.6074696,0,1.628644361554226
12979,M013220,2025-12-15,2,1.906018930316614,1.5996307,0,1.72072612946776
12979,M013220,2025-12-22,2,2.303369007097056,2.1904874,0,2.2213125267600766
12979,M016641,2025-09-15,1,1.2081631284457346,0.94434613,0,1.0348093631125472
12979,M016641,2025-09-29,2,1.885288378032046,1.784177,0,1.8034442835805216
12979,M016641,2025-10-13,1,1.228605711177796,0.9543121,0,1.0502382058713877
12979,M016641,2025-11-17,1,1.2360326420858767,0.99371505,0,1.0739255622654014
12979,M016641,2025-12-01,2,2.1139224650744626,1.9267995,0,1.9917504744159835
12990,M009072,2025-09-29,2,2.409151416110169,2.1582956,0,2.4933030012582584
12990,M009072,2025-12-22,1,1.098636327623791,0.992105,0,1.2377413821205785
12990,M009594,2025-09-15,1,2.0053712313013032,1.9371363,0,2.1762678313659407
12990,M009594,2025-11-03,2,2.141574653634668,2.028361,0,2.2916105927124093
12990,M009594,2025-11-17,2,1.6246130579501254,1.4758538,0,1.749594609508435
12990,M009594,2025-12-08,1,0.9847036376277388,1.0399148,0,1.2039795075838384
12990,M009594,2025-12-15,2,1.5469316299538174,1.5306038,0,1.7377694338783414
12990,M009630,2025-10-13,1,1.7591445065395517,1.6360966,0,1.8989644283339189
12990,M009630,2025-12-15,1,1.0053838928649514,0.97656065,0,1.182478099880015
12990,M009648,2025-09-22,1,0.9933467371933178,0.98058724,0,1.1783933504902073
12990,M009651,2025-12-22,1,1.0805834130836747,1.0101858,0,1.2377003750277176
12990,M009898,2025-10-13,1,1.297260445851896,1.1418364,0,1.4143832462839399
12990,M010038,2025-09-29,3,3.074471159037992,3.0091414,0,3.2615024105331756
12990,M010038,2025-11-10,3,3.2295782714619627,3.2206352,0,3.44723138401028
12990,M010082,2025-11-03,1,1.2108717091225563,1.0482688,0,1.3231816574049446
12990,M010082,2025-11-24,1,2.005579028773178,1.9891133,0,2.2026391770326157
12990,M010082,2025-12-15,1,1.2255418398710372,1.0384884,0,1.3256973820513664
12990,M010532,2025-10-06,1,1.036893363211807,0.97210413,0,1.196245039732304
12990,M010676,2025-10-13,2,2.204600818585769,2.1291342,0,2.3745761518038897
12990,M010676,2025-12-08,3,2.3522577182722646,2.1560254,0,2.46323183827748
12990,M010676,2025-12-15,2,2.224521051297359,2.1462176,0,2.3933361205924584
12990,M010676,2025-12-22,2,2.202880803584279,2.134446,0,2.376385911034731
12990,M013477,2025-09-08,2,2.0316454767442282,2.0285137,0,2.235801273050072
12990,M013477,2025-09-15,3,3.1393467118534666,3.1235843,0,3.35231593515379
12990,M013477,2025-12-01,2,2.1586640944499975,2.1306787,0,2.352003049946589
12990,M016641,2025-10-06,2,2.1484915968295493,2.0677502,0,2.3150316907362196
12990,M016641,2025-10-27,1,1.3953072740263155,1.1547655,0,1.4707623464992778
12990,M016641,2025-11-10,1,1.4443406914074066,1.1126537,0,1.474409784866804
12990,M016641,2025-12-22,2,2.402652054250421,2.2122674,0,2.5172725247705685
13020,M009364,2025-09-08,2,2.1308588184058395,2.1085443,0,2.0922022980249686
13020,M009364,2025-09-15,1,0.7214222164511629,0.9514372,0,0.7909405563068965
13020,M009364,2025-09-29,2,2.177570285637547,2.120712,0,2.1220984768932283
13020,M009364,2025-10-13,1,0.6655512756683646,0.915373,0,0.7443121677388547
13020,M009364,2025-11-03,1,1.741202192202788,1.5406387,0,1.607125038874731
13020,M009364,2025-11-10,3,3.3068363086402317,3.2617419,0,3.2728010802577074
13020,M009364,2025-11-17,1,0.8681743089362209,1.0019659,0,0.8910810433335925
13020,M009364,2025-11-24,1,0.8501410244204535,0.98556685,0,0.8736262120809606
13020,M009594,2025-09-08,1,1.3343368262893418,1.2829143,0,1.2700438785492913
13020,M009594,2025-09-15,1,1.292699778518953,1.2011998,0,1.2075831708530878
13020,M009594,2025-09-29,1,1.310100413483366,1.2831491,0,1.2578411051092822
13020,M009594,2025-10-06,2,1.7166344253838253,1.8278838,0,1.7397895457304564
13020,M009594,2025-10-13,4,3.716980026723709,3.7015314,0,3.7035523968625874
13020,M009594,2025-10-27,2,1.5999090375458815,1.8001941,0,1.6664555091992916
13020,M009594,2025-11-03,2,3.2986784891934104,3.3396313,0,3.3080138541913833
13020,M009594,2025-11-10,2,2.396614296418586,2.3169422,0,2.3326188817470097
13020,M009594,2025-11-24,4,3.3292508890342574,3.1968899,0,3.2514244886406054
13020,M009594,2025-12-01,6,4.865466152783643,5.014096,0,4.9507082620735705
13020,M009651,2025-09-22,1,0.858069858215596,1.0245651,0,0.897364212699987
13020,M009651,2025-09-29,2,2.3831856077066504,2.2695227,0,2.301829272874958
13020,M009651,2025-10-06,2,2.479643892198409,2.353482,0,2.3932947026487774
13020,M009651,2025-10-13,3,3.6602573546347683,3.6425524,0,3.64491135558551
13020,M009651,2025-10-20,1,1.0249988855539232,1.1046969,0,1.0227217663567068
13020,M009651,2025-11-03,2,2.444317513896705,2.328785,0,2.362855037065472
13020,M009651,2025-11-10,2,2.3981621154712003,2.3375807,0,2.343835065466795
13020,M009651,2025-11-17,1,1.010621390223008,1.1331843,0,1.029808093498083
13020,M009651,2025-11-24,1,1.1681089197104197,1.1649292,0,1.1259142187170532
13020,M009651,2025-12-01,1,2.198818390887107,1.8572143,0,1.9997466647753477
13020,M009651,2025-12-15,1,1.1696615383940698,1.1741592,0,1.1313677789684995
13020,M009651,2025-12-22,1,2.234892884607513,1.8871508,0,2.0332142860270217
13020,M009970,2025-09-08,2,1.7757416184818857,1.9029673,0,1.8077809558951579
13020,M009970,2025-09-22,3,2.640919407963067,2.6508303,0,2.6255447180946057
13020,M009970,2025-09-29,4,3.3953961797256462,3.1305678,0,3.2515370828652728
13020,M009970,2025-10-06,3,2.0608344578902917,2.2581284,0,2.1321926460214655
13020,M009970,2025-10-13,2,3.7396724580141933,3.37125,0,3.5481868194084853
13020,M009970,2025-10-20,2,3.626003005949517,3.5864353,0,3.5991391405869635
13020,M009970,2025-10-27,4,3.5108465758412457,3.4260612,0,3.4595529202287203
13020,M009970,2025-11-03,3,2.745174744608474,2.6018887,0,2.6538148420031007
13020,M009970,2025-11-24,3,2.6165488934185075,2.5495534,0,2.5619765651317365
13020,M009970,2025-12-15,4,3.673831206292905,3.5643692,0,3.612303582995427
13020,M009970,2025-12-22,3,2.653039893489935,2.7538652,0,2.6837735557937528
13020,M010532,2025-09-22,1,0.9382315940592331,0.9597091,0,0.9053434341186133
13020,M010532,2025-12-08,1,0.9673288959345462,0.956776,0,0.9186539036797186
13020,M011086,2025-09-15,3,2.9472027384255512,2.8566434,0,2.8852589529127677
13020,M011086,2025-09-22,2,2.26504141214221,2.6354454,0,2.426679198761608
13020,M011086,2025-09-29,3,3.4856829594442336,3.3636394,0,3.4152163113829914
13020,M011086,2025-10-06,2,1.7274252334852225,1.9016688,0,1.7825613958050077
13020,M011086,2025-10-13,3,3.0839152289969722,2.8903852,0,2.9718124307529763
13020,M011086,2025-10-20,3,3.10739408141202,2.9558737,0,3.0168422733208224
13020,M011086,2025-10-27,2,1.8300634855728966,2.0055938,0,1.8872579309809119
13020,M011086,2025-11-03,4,3.5209271313309074,3.3771913,0,3.4399821918383644
13020,M011086,2025-11-10,2,1.7855727079344847,2.0414171,0,1.8827421662447144
13020,M011086,2025-11-17,3,3.11918639813521,2.9435513,0,3.0166103926941297
13020,M011086,2025-11-24,1,3.1884814564482538,2.9903026,0,3.075463960417686
13020,M011086,2025-12-08,4,3.318109292899327,3.2996666,0,3.2976967348065642
13020,M011086,2025-12-22,3,3.0112892638400286,2.840012,0,2.9094352545622932
13020,M013459,2025-09-15,1,1.037580854713724,0.97123754,0,0.961676878237693
13020,M013459,2025-10-13,1,0.9499314769253765,0.9396457,0,0.9011527928489933
13020,M013459,2025-11-17,1,1.076084739747819,0.98378044,0,0.9875900458135085
13020,M013459,2025-11-24,1,1.248482273817428,1.0428629,0,1.1050907973841042
13020,M013459,2025-12-01,1,1.248482273817428,1.042972,0,1.1051459173215399
13020,M013459,2025-12-22,3,3.3477659261255317,3.3550308,0,3.340751058601679
13033,M009364,2025-09-08,1,1.5906669796234596,1.4934174,0,1.741212361421443
13033,M009364,2025-09-15,1,1.6380827153674138,1.5468748,0,1.7923316152182736
13033,M009364,2025-11-17,2,3.150136147295006,3.1304615,0,3.3612763972864528
13033,M009542,2025-12-01,1,0.8879725216492595,0.9740117,0,1.1214997719867341
13033,M009542,2025-12-22,2,2.508705615817231,2.2588253,0,2.5947158819598357
13033,M009898,2025-09-22,1,0.9738508075315466,0.9837134,0,1.1700616410458338
13033,M009898,2025-12-22,3,3.454547166572701,3.4424174,0,3.673676197729513
13033,M009970,2025-09-08,1,1.0836112389894246,1.1423583,0,1.3060307657792762
13033,M009970,2025-09-22,1,0.9341403537933685,0.9588815,0,1.1373250421148882
13033,M009970,2025-10-13,2,2.478913587371187,2.230876,0,2.5654463232524805
13033,M009970,2025-11-10,2,2.536439854558317,2.2981112,0,2.6286680282891943
13033,M009970,2025-11-24,3,2.7604808110033816,2.6773558,0,2.9342119919259844
13033,M010038,2025-09-22,3,2.7614924038568884,2.7555895,0,2.9742603386185777
13033,M010038,2025-12-01,4,4.242374431053294,4.425781,0,4.571122168624479
13033,M010038,2025-12-08,3,3.3889188554080016,3.4593616,0,3.6488741448985635
13033,M010208,2025-11-03,1,1.6649207099036027,1.1961746,0,1.6287553717294116
13033,M010208,2025-11-10,1,1.7500634094703225,1.2376779,0,1.6930136927251453
13033,M010208,2025-11-17,1,1.5864060651782228,1.0876824,0,1.5340149455906449
13033,M010208,2025-11-24,1,1.744895850995608,1.2016624,0,1.6721867594054203
13033,M011086,2025-11-24,3,3.4716098424020845,3.4259517,0,3.6740299783266543
13033,M011086,2025-12-01,1,0.8296605960425047,0.9448985,0,1.0771429470545613
13033,M011339,2025-10-13,1,0.9110705848060351,0.9830319,0,1.1378007061943087
13033,M011339,2025-10-20,1,0.9467041450546113,0.9995585,0,1.1642677240672406
13033,M011339,2025-11-17,1,1.7628045216469639,1.6583967,0,1.9120941129352076
13033,M011339,2025-12-08,2,2.3505916138934744,2.1589162,0,2.4638456434916876
13033,M011339,2025-12-22,3,3.670450753486893,3.6689339,0,3.897904723923647
13033,M012115,2025-09-15,2,1.874066910085656,1.9030657,0,2.0922975865968
13033,M012115,2025-10-06,2,1.9242414052326882,1.8746297,0,2.1034359679897534
13033,M012115,2025-10-20,4,4.310595670297074,4.067456,0,4.424731482676664
13033,M012115,2025-10-27,4,4.401419828461643,4.1817446,0,4.528659078002081
13033,M012115,2025-11-10,1,1.2093086992568096,1.5073657,0,1.554383789848
13033,M012115,2025-12-22,1,0.8488878536479237,0.95254266,0,1.0907806642916533
13033,M012860,2025-09-08,1,0.9290637556996275,0.9560118,0,1.1332940055743919
13033,M012860,2025-09-22,1,0.8483720927402697,0.9165017,0,1.0723057772606168
13033,M012860,2025-09-29,1,0.9130139226175402,0.9498652,0,1.1220284454481089
13033,M012860,2025-12-01,2,2.3858641729471564,2.1680298,0,2.4863830861680043
13033,M012860,2025-12-08,1,1.8350183668151019,1.7054565,0,1.9725874523853832
13033,M013086,2025-09-08,4,4.230807659238029,4.093023,0,4.397088266992432
13033,M013086,2025-09-22,3,2.599988765429056,2.8795836,0,2.954812486536227
13033,M013086,2025-10-13,6,5.70731534151574,5.845394,0,6.033254506830753
13033,M013086,2025-11-03,3,2.724131924563949,3.1216319,0,3.1402400362360368
13033,M013220,2025-10-13,1,1.066903783310507,0.98068416,0,1.2158376801648494
13033,M013220,2025-11-10,1,1.0489684507351247,1.0032579,0,1.2181268493264916
13033,M013220,2025-12-08,1,1.1656123109348564,1.009742,0,1.2807035803679483
13033,M013220,2025-12-15,1,1.1295468265147712,1.0216962,0,1.2684092458661027
13033,M013220,2025-12-22,2,2.444201799627243,2.2993188,0,2.5823857502435104
13033,M013477,2025-09-08,3,2.976090702469117,2.9637482,0,3.1885484990066004
13033,M013477,2025-09-22,1,0.8314039733833082,0.99374336,0,1.102712174079251
13033,M013477,2025-10-06,3,2.9319533844433896,2.9091516,0,3.1385202288646177
13033,M013477,2025-11-03,3,3.0950093982962033,3.0892963,0,3.312448659838658
13033,M013477,2025-11-10,2,1.2223242809877073,1.4061544,0,1.5098553277825317
13033,M013477,2025-12-01,3,1.9743556838816174,1.9269668,0,2.1553609835666876
13033,M013477,2025-12-08,3,3.2716656554872587,3.1834207,0,3.4498222925718665
13033,M014013,2025-09-29,2,1.8228306735774902,1.5830245,0,1.904522495878357
13033,M014013,2025-10-06,1,0.8217551481379706,1.0168594,0,1.1094881490646706
13033,M014013,2025-11-17,1,0.953988791564535,1.0154709,0,1.1760121695915018
13033,M014013,2025-12-15,1,0.8450190070902572,0.9844665,0,1.1049459577397798
13033,M014771,2025-09-15,1,1.2640638838090674,1.1317489,0,1.3924090470976225
13033,M014771,2025-12-08,2,2.9593974088961796,2.7994509,0,3.0970370238901275
13123,M009651,2025-09-22,1,1.0283911626116347,1.0480151,0,0.9958032008952671
13123,M009651,2025-09-29,1,1.206690681176618,1.1778561,0,1.1520610419094375
13123,M009651,2025-11-24,2,2.2214840015286748,1.8425913,0,2.003880032984366
13123,M009651,2025-12-15,1,1.092895796936434,1.0803123,0,1.044917240599652
13123,M009651,2025-12-22,1,0.9636314074957615,1.0530213,0,0.9654100583344523
13123,M010079,2025-09-08,1,0.8419994196929803,0.95304596,0,0.8530532624292562
13123,M010079,2025-09-29,1,1.719917684054805,1.5604184,0,1.6062996211286453
13123,M010079,2025-10-13,1,0.8678322052473652,0.9512074,0,0.8652571953493542
13123,M010079,2025-11-17,1,0.7981037602299405,0.9632713,0,0.8359045425464195
13123,M010079,2025-11-24,1,0.911381937055518,1.0016284,0,0.9128766453923056
13123,M010132,2025-09-08,1,0.8238426496384532,0.98378444,0,0.8593557790293325
13123,M010132,2025-10-27,2,2.2184638183127365,2.0791628,0,2.1218919881481177
13123,M010132,2025-11-10,1,0.8311532142757798,0.9827123,0,0.8625305941783559
13123,M010132,2025-11-24,3,3.3815870110893034,3.144085,0,3.2513473536899546
13123,M010453,2025-09-29,2,1.735589179386399,1.5615047,0,1.6148157565590076
13123,M010453,2025-10-06,2,2.2844802608149264,2.1485038,0,2.1904940632268115
13123,M010453,2025-10-13,2,2.2258368953260126,2.112945,0,2.1427116326014293
13123,M010453,2025-10-20,1,0.9086616017628896,1.0371909,0,0.9294645725007484
13123,M010453,2025-10-27,2,2.2085128839374444,2.1130931,0,2.1339791705703313
13123,M010453,2025-11-24,2,2.322731269593278,2.2053463,0,2.238664746159351
13123,M010453,2025-12-01,1,1.8955278469068444,1.6560888,0,1.7439227519869824
13123,M010453,2025-12-22,1,0.9155317964139086,1.0210255,0,0.9247883863713504
13123,M010532,2025-09-22,1,2.0602539375406073,1.9058056,0,1.9538572283053206
13123,M010532,2025-09-29,1,1.438189290047504,1.0391479,0,1.1996578107653555
13123,M010532,2025-10-27,1,1.3564138581183625,1.0072116,0,1.1419458912178762
13123,M010532,2025-11-17,2,2.6081983400132436,2.3791764,0,2.4716341614471276
13123,M010532,2025-12-22,1,1.2889487629171978,1.0042659,0,1.1061590585022607
13123,M010788,2025-10-27,4,4.403776981788823,4.37164,0,4.391338163999885
13123,M010788,2025-11-10,2,1.843622057117826,2.1718242,0,1.9781526158998446
13123,M010788,2025-11-17,2,3.3475972933302875,3.2275112,0,3.2762254827254047
13123,M010788,2025-11-24,3,3.3423249523444145,3.1580539,0,3.2384460488167157
13123,M010788,2025-12-08,2,1.5339015120619832,1.590169,0,1.5267655973947107
13123,M010788,2025-12-22,2,1.7029400839412787,2.023669,0,1.831764210916095
13123,M010862,2025-09-15,1,0.8020754101049682,0.98892635,0,0.8508880025221082
13123,M010862,2025-09-29,1,0.8129980467206459,0.99539334,0,0.8597088951249781
13123,M010862,2025-10-13,2,2.2711707971687805,2.0823014,0,2.150273473694245
13123,M010862,2025-10-27,2,2.276031524344065,2.0954752,0,2.1594017612914023
13123,M010862,2025-11-24,2,2.406355659547575,2.194811,0,2.2758543917571608
13123,M010862,2025-12-15,2,3.076946827072202,2.8391771,0,2.942392700721964
13123,M010862,2025-12-22,2,2.41319461410007,2.2153618,0,2.2897161764691347
13123,M011232,2025-09-08,1,0.8061131469610829,0.9856053,0,0.8512624939790356
13123,M011232,2025-09-22,2,1.8236597216629762,1.787506,0,1.773795425264474
13123,M011232,2025-10-06,1,0.8296599645440607,0.9359468,0,0.8381393012190621
13123,M011232,2025-11-03,2,2.2513250474988538,1.9064722,0,2.0513319224980684
13123,M011232,2025-11-17,1,1.404931879467021,1.3832095,0,1.3566158489403257
13123,M011232,2025-11-24,1,1.4945209831505335,1.3949918,0,1.4081156501767964
13123,M011232,2025-12-08,3,2.453930948951736,2.2885988,0,2.3474349807245964
13123,M012665,2025-09-08,1,1.6176632728523632,1.1825893,0,1.3633854960995642
13123,M012665,2025-09-15,1,1.5213884074309718,1.158037,0,1.3020336198252203
13123,M012706,2025-09-22,1,2.0686535621889273,1.8698364,0,1.939951091092734
13123,M012706,2025-10-06,1,2.1224349539388627,1.893778,0,1.9793912191212293
13123,M012706,2025-10-20,2,2.568037350096815,2.3482144,0,2.435570775858448
13123,M012860,2025-09-15,4,2.8700781595394598,2.704238,0,2.7690344115550296
13123,M012860,2025-09-29,3,3.0538702398229867,2.8763149,0,2.949427815590841
13123,M012860,2025-10-13,2,1.7224563260270405,2.0380652,0,1.8489608582332941
13123,M012860,2025-10-27,3,3.328148258395986,3.0796268,0,3.191607042416784
13123,M012860,2025-11-10,3,3.476603427365028,3.3378468,0,3.3975665594827866
13123,M012860,2025-11-17,3,3.391394678319999,3.1964467,0,3.282793532039591
13123,M012860,2025-12-01,1,1.8729409907638563,2.111697,0,1.9626736658836208
13123,M012860,2025-12-15,3,3.317979924756786,3.2396865,0,3.267321024335633
13123,M012860,2025-12-22,2,2.69306391850315,2.6004658,0,2.6266034114093095
13123,M013220,2025-10-27,1,2.0886761766107167,1.7852805,0,1.907401387739597
13123,M013220,2025-11-03,1,1.4028841031978676,1.1178815,0,1.2214958721804905
13123,M013220,2025-11-10,1,1.1313906758789278,1.0067856,0,1.0273320725081483
13123,M013220,2025-12-01,1,1.1368612839164234,0.9880498,0,1.0206454235330362
13123,M013294,2025-09-08,2,1.8218107630908746,1.656577,0,1.706692721156351
13123,M013294,2025-09-15,3,3.284926828943684,3.2001057,0,3.2305158121779947
13123,M013294,2025-09-22,3,2.5826430969870873,2.8696527,0,2.706496056649886
13123,M013294,2025-09-29,4,3.6961059264326277,3.520486,0,3.60145216928564
13123,M013294,2025-10-06,2,1.9848000418760534,1.7878697,0,1.8559006616074036
13123,M013294,2025-10-13,2,3.9072700297484455,3.7638266,0,3.831772932788896
13123,M013294,2025-10-20,3,2.726174504972862,2.886767,0,2.788113727834393
13123,M013294,2025-11-03,4,4.061415347075689,4.1231337,0,4.091707868126777
13123,M013294,2025-11-10,4,2.6190595518962936,2.8020759,0,2.690860844197527
13123,M013294,2025-11-17,2,1.916517477554039,1.7522987,0,1.8032115948700955
13123,M013294,2025-11-24,3,2.6100369728705872,2.8892252,0,2.7303133380477043
13123,M013294,2025-12-01,4,3.6980268429428835,3.5915434,0,3.6383363329694838
13123,M013294,2025-12-15,6,4.1157333823753035,4.1668687,0,4.141423128922016
13123,M013294,2025-12-22,4,3.780464785552516,3.887226,0,3.8296647710152794
13123,M013477,2025-09-15,4,4.192950564532665,4.008571,0,4.100686299454322
13123,M013477,2025-09-29,4,4.122756694785367,4.0028663,0,4.062117873061462
13123,M013477,2025-10-13,6,5.64377918823118,5.623211,0,5.654197395452178
13123,M013477,2025-11-17,7,7.128838114146349,7.1160026,0,7.163536839825957
13123,M013477,2025-12-08,8,8.10258170391587,8.477751,0,8.346710301512323
