retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_tft,pred_nbeats,pred_ensemble
10222,M009050,2025-11-10,30,23.5020245655922,23.922924,16.0,19.452943801879883,27.027910232543945,23.64794232107911
10222,M009050,2025-11-17,28,28.944576088754673,29.436316,29.0,19.469877243041992,26.91843032836914,28.992005854374884
10222,M009050,2025-11-24,20,25.24614771646715,24.502502,27.0,19.49951934814453,28.363061904907227,25.30464018735513
10222,M009050,2025-12-01,22,23.54844724379424,24.235855,24.0,18.774250030517578,27.322420120239258,23.64794232107911
10222,M009050,2025-12-15,28,26.97274738219125,27.459433,25.106382978723403,15.746480941772461,22.4665584564209,27.471612125451287
10222,M009050,2025-12-22,23,25.508954611021668,25.698875,27.0,15.717329025268555,23.892133712768555,25.538869504229574
10222,M009072,2025-09-08,26,30.643187100036677,31.102615,42.8125,31.834794998168945,43.10515594482422,30.596650963773836
10222,M009072,2025-09-15,32,35.65989210964818,34.56889,42.8125,32.30030059814453,40.01692199707031,34.507739050495225
10222,M009072,2025-09-22,34,40.08532748496893,38.790226,38.0,32.48236083984375,47.193607330322266,39.04772570090805
10222,M009072,2025-09-29,43,42.453589780702885,43.141953,39.0,36.87275314331055,40.511314392089844,42.61000589716168
10222,M009072,2025-10-06,26,33.908594900506486,33.706673,35.0,36.710330963134766,41.08671569824219,33.862457754622035
10222,M009072,2025-10-13,28,27.174091366960305,27.479778,23.0,36.375465393066406,42.54401779174805,27.253772442332508
10222,M009072,2025-10-20,28,29.63456496795639,29.797785,29.0,35.932899475097656,43.56698226928711,29.80858621285327
10222,M009072,2025-10-27,54,47.77361024118258,48.33987,41.0,35.44874954223633,52.464176177978516,47.796324877940584
10222,M009072,2025-11-03,42,43.45292346204533,43.172462,38.0,34.97142028808594,44.65797424316406,42.61000589716168
10222,M009072,2025-11-10,40,43.86541411517604,43.36243,42.8125,34.53523254394531,46.79477310180664,42.61000589716168
10222,M009072,2025-11-24,37,42.02738960336748,43.377804,41.0,33.88766098022461,53.091331481933594,42.205503154935926
10222,M009072,2025-12-01,32,35.16590351217998,35.952652,31.0,31.22292709350586,51.475460052490234,34.323390786250364
10222,M009072,2025-12-08,33,35.433321968320804,35.258175,35.0,25.39400863647461,34.937557220458984,35.04147369649636
10222,M009072,2025-12-15,47,36.919650473155315,36.73427,29.0,25.677248001098633,37.05646896362305,36.48053495228676
10222,M009072,2025-12-22,39,41.286499305838674,41.11137,45.0,25.69715690612793,37.6121711730957,40.61914135592479
10222,M009284,2025-09-08,61,56.93844366679451,60.37665,108.62222222222222,77.16249084472656,111.4087905883789,61.21101691996255
10222,M009284,2025-09-15,99,82.37323290206133,83.10966,72.0,76.07839965820312,112.8521728515625,81.97266431362425
10222,M009284,2025-09-29,75,110.41368282481437,108.03377,140.0,79.30175018310547,108.0179214477539,108.0773873255952
10222,M009284,2025-10-06,86,75.39256584869753,70.01726,63.0,79.40403747558594,108.52330780029297,75.82859855741586
10222,M009284,2025-10-13,104,84.80589761216827,82.002106,67.0,79.52120971679688,106.14881896972656,84.1684553977729
10222,M009284,2025-10-20,93,83.24302422462152,87.582664,80.0,79.64984130859375,109.64171600341797,84.0308391136527
10222,M009284,2025-10-27,97,100.45750203945796,101.01557,96.0,79.766845703125,117.03132629394531,99.8838200319833
10222,M009284,2025-11-10,90,92.91738752534121,98.35219,87.0,79.93232727050781,114.33059692382812,97.33450367602958
10222,M009284,2025-11-17,65,101.441001858735,102.5212,126.0,79.9847183227539,114.50296783447266,108.0773873255952
10222,M009284,2025-11-24,118,138.03577735776437,136.6519,181.0,80.08892059326172,115.1597900390625,133.89907349536716
10222,M009284,2025-12-01,76,78.64231435945469,84.216934,87.0,75.96984100341797,117.80429077148438,81.12205478801403
10222,M009284,2025-12-08,125,121.21635652592896,124.7767,130.0,60.16598129272461,100.15077209472656,124.28293090234638
10222,M009284,2025-12-15,130,112.18251898437204,117.71758,112.0,59.5858039855957,104.30247497558594,113.0887472058569
10222,M009364,2025-09-08,30,26.879800342956344,27.280375,20.0,29.15457534790039,32.765960693359375,27.32225285345023
10222,M009364,2025-09-15,32,28.22091386515685,28.736866,21.0,29.194042205810547,34.58988952636719,28.388953875565246
10222,M009364,2025-09-22,39,35.26191153644472,35.918087,28.0,29.249534606933594,37.67070388793945,34.869344954581585
10222,M009364,2025-09-29,31,35.01927207826922,35.326332,33.0,30.80821990966797,35.639041900634766,34.84750340043481
10222,M009364,2025-10-06,35,31.437542751885264,31.481878,21.0,30.926193237304688,35.8509521484375,31.739222175704516
10222,M009364,2025-10-13,39,32.878156076021966,32.946606,21.0,31.011260986328125,36.67506790161133,32.33702090028995
10222,M009364,2025-10-20,30,31.92570474467829,31.503784,27.0,31.076534271240234,38.4000358581543,31.74150285850567
10222,M009364,2025-10-27,36,39.22540697363164,39.001305,35.0,31.128755569458008,43.149024963378906,38.93461160516197
10222,M009364,2025-11-03,24,31.288280588326348,30.606071,30.0,31.17022132873535,37.36104965209961,30.241582354339286
10222,M009364,2025-11-10,30,32.99527649857758,32.72897,29.0,31.20169448852539,41.365478515625,32.3393015830911
10222,M009364,2025-11-17,30,30.936956766913266,31.074865,26.0,31.223934173583984,41.466487884521484,30.686013694007137
10222,M009364,2025-11-24,29,36.0608916603883,35.56499,36.0,31.253124237060547,43.93471908569336,35.7982126545704
10222,M009364,2025-12-01,30,32.67078993155635,32.172215,33.0,30.60452651977539,44.71989059448242,31.92967138160698
10222,M009364,2025-12-08,30,32.94409086830321,32.03693,32.0,27.982376098632812,32.46247482299805,31.949232252952598
10222,M009364,2025-12-15,27,32.20095670340823,31.260077,33.0,28.071331024169922,32.601932525634766,31.185437305652613
10222,M009364,2025-12-22,37,35.4186295221104,35.533688,32.0,28.08449363708496,34.32378387451172,35.27169579116277
10222,M009371,2025-09-08,19,16.882663596175586,17.465025,11.0,19.710145950317383,22.768829345703125,16.94132853071572
10222,M009371,2025-09-15,18,20.14117728751973,20.347202,18.0,19.854772567749023,22.388092041015625,20.00304189615263
10222,M009371,2025-09-29,21,24.578730151383954,24.656107,21.0,21.138032913208008,21.907211303710938,24.73932722823811
10222,M009371,2025-10-06,18,21.145190826488747,21.159733,18.0,21.18288230895996,22.740360260009766,21.090968923835497
10222,M009371,2025-10-13,17,19.511498762359626,19.954271,18.0,21.201969146728516,21.72125816345215,19.42434879322354
10222,M009371,2025-10-27,28,30.766080516056583,31.450932,19.574468085106382,21.181941986083984,22.14737319946289,31.280638363588153
10222,M009371,2025-11-03,18,20.815199326255502,21.09018,16.0,21.156156539916992,22.008481979370117,20.837776832165364
10222,M009371,2025-11-10,17,17.804348700127722,18.815962,13.0,21.127452850341797,22.111614227294922,18.502346254502356
10222,M009371,2025-12-01,21,20.039996502620873,20.027407,13.0,20.449798583984375,21.437915802001953,19.985671947360302
10222,M009371,2025-12-08,20,22.454967543702153,22.733238,17.0,17.891557693481445,18.584012985229492,22.52003523577931
10222,M009371,2025-12-15,24,23.767938902181967,23.880945,17.0,18.001117706298828,19.372814178466797,23.238587013757478
10222,M009371,2025-12-22,18,21.24865207491969,21.800982,18.0,18.080629348754883,19.582685470581055,21.23379862226173
10222,M009518,2025-09-08,9,10.907390578492821,10.779038,14.0,9.55672550201416,11.764021873474121,10.730997992624973
10222,M009518,2025-09-15,9,10.269814376257271,10.2595215,13.0,9.561319351196289,11.626778602600098,10.064460606747161
10222,M009518,2025-09-22,9,8.916889489465635,8.903824,10.0,9.569509506225586,12.392098426818848,8.953599557353057
10222,M009518,2025-09-29,10,11.312540949935048,11.3273115,13.0,9.995534896850586,12.6862211227417,11.25455845418582
10222,M009518,2025-10-06,9,10.233262284755357,10.445911,13.0,10.062067031860352,12.614541053771973,10.119605362238637
10222,M009518,2025-10-13,8,8.224892409971318,8.297796,10.0,10.147137641906738,12.304628372192383,8.272216074780381
10222,M009518,2025-10-20,8,8.421135650012106,8.626239,11.0,10.235599517822266,12.599589347839355,8.483897744603366
10222,M009518,2025-10-27,14,13.190377795473754,13.198825,16.0,10.308988571166992,13.232563018798828,13.059544266308492
10222,M009518,2025-11-03,11,9.400058516633083,9.344802,9.0,10.36497688293457,11.496525764465332,9.342053597833306
10222,M009518,2025-11-10,9,8.830496594395289,8.920363,9.0,10.408866882324219,12.760396003723145,8.953599557353057
10222,M009518,2025-11-17,6,9.798019804248627,10.067378,14.0,10.444876670837402,13.742303848266602,10.064460606747161
10222,M009518,2025-11-24,12,12.216257614961888,12.303348,14.0,10.481060028076172,14.184534072875977,12.145583853786926
10222,M009518,2025-12-01,14,11.078319732042601,11.172731,10.0,10.288702964782715,14.350192070007324,11.02873967445294
10222,M009518,2025-12-08,10,8.983161889871104,9.190826,9.0,8.789670944213867,9.86743450164795,9.222250717291423
10222,M009518,2025-12-15,9,8.606808355810916,8.792998,9.0,8.801538467407227,10.294267654418945,8.587466630896445
10222,M009518,2025-12-22,9,9.730312539723645,10.507524,12.0,8.806783676147461,10.476541519165039,9.926042974283263
10222,M009594,2025-09-15,24,31.31963579778333,31.270662,36.0,29.77301025390625,41.89179992675781,30.81624301598907
10222,M009594,2025-09-22,26,27.101352371123138,27.583021,28.0,29.68174171447754,44.46730041503906,27.432921304086545
10222,M009594,2025-09-29,34,37.186964759784715,37.115852,42.0,30.804080963134766,44.19819259643555,36.99918199441107
10222,M009594,2025-10-06,27,27.02369004105182,26.266247,26.0,30.839366912841797,43.804908752441406,26.70141594991669
10222,M009594,2025-10-13,35,25.986394834154563,25.834112,22.0,30.878986358642578,47.369964599609375,25.767944580672623
10222,M009594,2025-10-20,28,30.329284181891236,30.74298,35.0,30.927444458007812,44.58272171020508,30.37181167632122
10222,M009594,2025-10-27,47,46.145602689104784,47.870895,48.0,30.97711181640625,47.037052154541016,46.47356832544581
10222,M009594,2025-11-03,31,31.98309532161184,31.83562,30.0,31.02310562133789,42.53683853149414,31.8717321804876
10222,M009594,2025-11-10,45,39.58541196041016,38.94814,35.0,31.063749313354492,47.59428405761719,39.04510124779397
10222,M009594,2025-11-17,44,42.99607992679755,43.372383,42.0,31.09918975830078,54.06643295288086,43.252091897196394
10222,M009594,2025-11-24,30,54.028265244066034,54.089317,69.0,31.13457489013672,49.81956100463867,53.06442700441975
10222,M009594,2025-12-01,29,36.445238213108055,35.94785,45.0,30.11093521118164,58.2243766784668,36.57562678875146
10222,M009594,2025-12-08,44,36.95862260999636,35.79509,34.0,25.141803741455078,41.72230529785156,36.12093153287655
10222,M009594,2025-12-15,33,35.630595719931414,35.03869,41.0,25.29113006591797,38.41043472290039,35.40192511314471
10222,M009594,2025-12-22,38,37.82336422652221,39.00145,42.0,25.2646427154541,42.290191650390625,38.28568278223373
10222,M009630,2025-09-08,10,13.33258278610067,13.245284,16.0,10.917742729187012,11.310009002685547,13.271093244379463
10222,M009630,2025-09-15,15,12.786020735072864,12.986249,10.0,11.000797271728516,11.450885772705078,12.875530456125741
10222,M009630,2025-09-22,9,11.576868501194895,11.762598,13.0,11.05980110168457,12.106720924377441,11.733773473779053
10222,M009630,2025-09-29,15,13.672785804546113,13.213411,10.0,11.55693244934082,11.47255802154541,13.386272127301183
10222,M009630,2025-10-06,11,12.543070580018787,12.770357,12.0,11.638100624084473,12.806238174438477,12.607083170676269
10222,M009630,2025-10-13,12,10.735489302179394,10.883389,8.0,11.702040672302246,12.644340515136719,10.898721002170522
10222,M009630,2025-10-20,10,11.05147669715243,11.244607,11.0,11.753525733947754,12.834858894348145,11.22268980421281
10222,M009630,2025-10-27,15,13.860234006262436,13.615732,10.0,11.796843528747559,13.454716682434082,13.602241202310825
10222,M009630,2025-11-03,10,12.28862342190812,12.294784,13.0,11.835113525390625,12.65219783782959,12.206517712838746
10222,M009630,2025-11-10,11,10.019440944159927,10.231762,8.0,11.870532989501953,13.619609832763672,10.064460606747161
10222,M009630,2025-11-17,13,12.826811561358404,12.818677,11.0,11.904507637023926,13.643501281738281,12.875530456125741
10222,M009630,2025-11-24,13,14.24922810370321,14.147152,13.0,11.942290306091309,13.724714279174805,14.232611553685427
10222,M009630,2025-12-01,14,12.536235378546701,12.49252,10.0,11.731884002685547,13.253815650939941,12.497169711636563
10222,M009630,2025-12-08,11,11.810641599767619,12.169762,11.0,10.493175506591797,10.955611228942871,11.879493740881935
10222,M009630,2025-12-15,8,12.426411154458261,12.695049,15.0,10.495654106140137,11.635862350463867,12.537878937751014
10222,M009630,2025-12-22,10,11.158708281163557,11.526349,12.0,10.501151084899902,12.060590744018555,11.378748870980916
10222,M009648,2025-09-15,77,69.71140290940737,75.69443,66.0,0.0,0.0,73.63681706391515
10222,M009648,2025-09-29,107,98.30997307531192,102.21117,89.0,0.0,0.0,103.25124864472305
10222,M009648,2025-10-06,79,82.21600126994362,82.700386,114.1,0.0,0.0,84.97338119209762
10222,M009648,2025-10-13,84,90.15570075544075,94.85879,99.0,0.0,0.0,98.67741079509689
10222,M009648,2025-10-20,102,84.69596392417407,83.55433,70.0,0.0,0.0,87.15714187120453
10222,M009648,2025-10-27,117,123.56990114200744,118.70653,105.0,0.0,0.0,127.3312530968371
10222,M009648,2025-11-10,109,99.95197772685226,105.60093,81.0,0.0,0.0,103.25124864472305
10222,M009648,2025-11-17,123,116.29817663192503,113.430084,92.0,0.0,0.0,118.34115476810902
10222,M009648,2025-11-24,82,118.0920952257749,120.995575,145.0,0.0,0.0,118.34115476810902
10222,M009648,2025-12-01,118,111.26102430607118,110.705124,104.0,0.0,0.0,118.34115476810902
10222,M009648,2025-12-08,102,103.21793577521484,104.61396,105.0,0.0,0.0,107.90344473360611
10222,M009648,2025-12-15,105,101.97862190760351,101.97903,114.1,0.0,0.0,107.90344473360611
10222,M009651,2025-09-08,9,14.32409719626138,13.983329,25.0,15.11201286315918,15.96139144897461,14.095530638510255
10222,M009651,2025-09-15,14,12.002384590488004,12.485426,17.0,15.103445053100586,18.968215942382812,12.367031619659487
10222,M009651,2025-09-22,6,9.296696941670124,9.837801,14.0,15.070470809936523,20.16619873046875,9.601996513581215
10222,M009651,2025-09-29,18,16.464837272833137,15.001089,29.0,16.011810302734375,19.780698776245117,15.913579718561117
10222,M009651,2025-10-06,13,11.799818191438128,11.879782,19.0,16.022357940673828,19.762868881225586,11.733773473779053
10222,M009651,2025-10-13,16,14.467153958353261,14.266054,22.0,16.039661407470703,20.426593780517578,14.276044917979036
10222,M009651,2025-10-20,13,9.444214043314158,9.765157,12.0,16.066133499145508,20.244596481323242,9.626467792420923
10222,M009651,2025-10-27,13,15.504191993984795,15.345008,26.0,16.106182098388672,23.321544647216797,15.455315928658905
10222,M009651,2025-11-03,14,11.89754039727613,12.37833,17.0,16.160829544067383,21.90349006652832,11.879493740881935
10222,M009651,2025-11-10,11,12.592104239704986,12.718952,21.0,16.223960876464844,21.464378356933594,12.607083170676269
10222,M009651,2025-11-17,19,11.437380031152674,11.84657,12.0,16.286035537719727,21.29018211364746,11.50675599534642
10222,M009651,2025-11-24,15,14.128072587720625,13.677969,21.0,16.35672950744629,22.13249969482422,13.8000548594557
10222,M009651,2025-12-01,14,13.253841578171672,12.709277,20.0,16.014362335205078,22.175670623779297,13.253568039359552
10222,M009651,2025-12-08,14,12.98532807101213,12.575881,20.0,12.513751029968262,15.803558349609375,13.046723492945492
10222,M009651,2025-12-15,11,11.835902376792875,11.861997,19.0,12.570358276367188,16.375219345092773,11.733773473779053
10222,M009651,2025-12-22,13,11.124888751256234,11.319252,18.0,12.546157836914062,16.38254737854004,11.22268980421281
10222,M009970,2025-09-08,30,29.29920072657052,29.56356,47.43478260869565,32.27894973754883,51.197425842285156,29.98929485795308
10222,M009970,2025-09-15,33,28.442077710761804,28.675821,31.0,31.70419692993164,53.5040283203125,29.29872484051239
10222,M009970,2025-09-22,23,24.102781727532136,24.437069,28.0,31.015018463134766,49.792091369628906,24.015368081191273
10222,M009970,2025-09-29,45,41.36461743020046,40.94744,53.0,32.1385383605957,51.24848175048828,41.228080005315746
10222,M009970,2025-10-06,35,32.459231094671786,32.447422,47.43478260869565,32.027767181396484,52.32072067260742,32.75930155450312
10222,M009970,2025-10-13,29,25.561697977224657,26.749865,30.0,31.944610595703125,51.09307098388672,26.959450838425692
10222,M009970,2025-10-20,31,31.44601693058114,31.49368,39.0,31.877361297607422,52.596187591552734,32.707754474045004
10222,M009970,2025-10-27,39,55.79468940060299,55.076984,81.0,31.81125259399414,51.79631805419922,55.099221594635026
10222,M009970,2025-11-03,36,30.3878128418143,30.679337,27.0,31.73870086669922,53.210357666015625,31.190420935421315
10222,M009970,2025-11-10,28,31.583958396769034,30.985401,40.0,31.659442901611328,54.533973693847656,31.779953794689526
10222,M009970,2025-11-17,36,41.221241262895425,41.54147,52.0,31.576332092285156,55.56682586669922,41.223255565273774
10222,M009970,2025-11-24,36,44.65604645812936,43.994015,59.0,31.505884170532227,60.069515228271484,45.29229341805853
10222,M009970,2025-12-01,33,39.472107931862936,39.47532,63.0,29.60501480102539,57.896873474121094,39.69571105265732
