retailer_id,sku_id,date,quantity_ordered,pred_point,pred_p10,pred_p50,pred_p90
12928,M010184,2025-12-15,12,13.516915483805732,13.537898379589544,13.789211546320578,13.067706439185786
12928,M010184,2025-12-22,20,16.02284578331132,19.094610567012122,18.82011174231975,18.4529402493818
12928,M010200,2025-09-15,44,36.73085668471383,54.17298831224387,56.73070357825617,55.522120399413524
12928,M010200,2025-09-29,71,42.66124161335137,68.5527774224564,73.38948891424522,74.64667088727667
12928,M010200,2025-10-13,48,23.23225602427912,47.997622791649725,45.550090310727484,41.64891514597237
12928,M010200,2025-10-20,44,24.47776845574222,47.50198249715579,45.628194353106906,41.15988087420142
12928,M010200,2025-10-27,64,39.5749135183343,64.22964705042682,68.0856226284379,66.6760714299272
12928,M010200,2025-11-03,42,29.878055715204574,52.532358175741045,51.727465351182104,51.023632104921546
12928,M010200,2025-11-10,41,31.891998820099655,51.384792398811896,50.681038782730354,51.10087404050728
12928,M010200,2025-11-17,42,29.930504507581794,45.96229151164655,43.00626841639817,43.61358018960229
12928,M010200,2025-11-24,55,41.81962144482859,65.02485674009475,64.52440063423137,64.76603787042676
12928,M010200,2025-12-08,51,31.63218995578498,47.9672221799853,47.033711300529774,48.25954268812208
12928,M010200,2025-12-15,47,37.63902371270759,57.3178701515281,57.602043897825084,56.50128912769881
12928,M010200,2025-12-22,60,35.49860943741586,57.315311630841016,56.55822344889262,56.74010449701727
12928,M010208,2025-09-15,7,3.9562419020101514,6.467083018969241,6.641278333547145,6.634536286035194
12928,M010208,2025-09-22,7,5.389701265058713,7.6522318160208735,8.53369643678036,8.376136942891874
12928,M010208,2025-09-29,8,5.304359209726393,8.402593811807847,8.770666615481854,8.592373839200707
12928,M010208,2025-10-13,7,4.993066506461435,6.464412101275902,6.782095960005618,6.949284440705455
12928,M010208,2025-10-20,9,4.578111783839452,7.608140421912014,7.723878921188142,7.935930668203495
12928,M010208,2025-10-27,11,7.1601031815896,12.002869418441216,11.477622092233759,11.751787789065727
12928,M010208,2025-11-03,9,5.612662068660528,9.098779659352756,9.25553653687997,9.483069672002163
12928,M010208,2025-11-10,7,5.132182583688751,6.6344863982822355,7.214037035886859,7.350368506176832
12928,M010208,2025-11-24,8,6.269829771968195,10.20853183063561,10.006496940548399,9.948409889615819
12928,M010208,2025-12-01,7,4.291153108732609,6.601373351234428,6.842918650924286,7.114882942524478
12928,M010208,2025-12-08,11,4.8072023934255155,8.536354698829953,8.473716178883851,8.427675997061733
12928,M010208,2025-12-15,8,5.2608031461793905,7.701004535561314,7.840495321558237,8.118660752663487
12928,M010208,2025-12-22,9,5.392283455926725,8.899111489197738,8.71148151374034,8.980908598457845
12928,M010253,2025-09-08,18,15.17194658635708,18.20663004370715,17.00654741214508,17.336264717518457
12928,M010253,2025-09-15,12,14.20696983606398,15.492092565831049,14.556379589377379,15.322217173855893
12928,M010253,2025-09-22,15,13.637888230912319,14.953128086345478,14.711249789509,15.24604120329701
12928,M010253,2025-09-29,15,15.427696286104341,17.14662956770462,16.772183534265952,17.064314379769378
12928,M010253,2025-10-06,13,12.366505719116654,11.943697534219373,12.605818194137175,12.431489024784529
12928,M010253,2025-10-13,12,10.681487701590747,10.224325336435546,10.004497557166122,10.380425373709194
12928,M010253,2025-10-20,14,12.270633417300438,12.329958202551163,12.534895703087267,12.10904037328418
12928,M010253,2025-10-27,18,16.35231876920729,18.88671265385451,17.308810716977437,17.593525462673544
12928,M010253,2025-11-03,16,13.930950410428284,14.949633804143572,14.912819708719997,14.71650518887928
12928,M010253,2025-11-10,14,14.206275946422972,14.682305568685514,14.325021570414794,14.593628646645755
12928,M010253,2025-11-17,13,13.49819313875588,13.479540798016853,13.937179419764302,13.750102661180057
12928,M010253,2025-11-24,17,17.438005363946154,19.126177250862884,18.477182230061477,19.836913551497812
12928,M010253,2025-12-01,16,14.288184556868334,15.565096818291149,15.224940251014036,15.312745916741406
12928,M010253,2025-12-08,17,13.13524075896531,14.265898295112752,14.539627644076113,14.240543047830695
12928,M010253,2025-12-15,15,14.102231611138683,14.737671156408028,15.028313273066196,15.176093608546603
12928,M010253,2025-12-22,13,13.861580716074988,14.642042111716993,14.264019071139602,14.809810352652605
12928,M010532,2025-09-08,8,4.241888584019055,6.973982700798268,7.0170573004857095,7.081965332210766
12928,M010532,2025-09-15,7,4.271346264222545,6.65380830995615,6.850526814139165,7.234595678468579
12928,M010532,2025-09-22,5,3.3645352223909284,4.589130502737527,5.178525503681295,5.420891301310964
12928,M010532,2025-09-29,7,5.629573316370385,9.239065830176663,8.827090411560224,8.61664204097333
12928,M010532,2025-10-06,5,4.6279145763592,6.58113803359713,6.892985771893878,6.8958321302447185
12928,M010532,2025-10-13,6,4.322615709256809,6.4679200390392815,6.683569045035151,6.722119381749174
12928,M010532,2025-10-20,6,3.0706911330459192,4.789960252492046,4.9835656856674255,5.286036581255717
12928,M010532,2025-10-27,6,5.045375530024179,7.883273802075159,7.709175978370846,7.458286205605637
12928,M010532,2025-11-03,4,3.7346823011183026,5.141269032950262,5.105277924665092,5.566745311189833
12928,M010532,2025-11-10,6,3.3562965388203034,4.8114289715504635,5.162126938326659,5.512593946114086
12928,M010532,2025-11-17,6,3.6977734392659642,5.309481013908301,5.614801647199236,5.822097519211304
12928,M010532,2025-12-01,6,3.7689231202268685,5.637651880756249,5.646643549788434,5.779989737523939
12928,M010532,2025-12-15,4,3.6764060241328402,5.032506902159718,4.980912907029564,5.338129695555365
12928,M010532,2025-12-22,3,2.652462061160268,1.3978494283251666,1.960029554803028,2.6439757700038147
12928,M010676,2025-09-08,23,23.20149637534619,22.368383842343214,22.996719301638034,22.594313412195483
12928,M010676,2025-09-15,24,24.1249965602887,23.507013388808527,24.313482766184105,23.7153434299106
12928,M010676,2025-09-22,29,25.99281960489883,26.524420584764073,27.386543857449258,27.040101985038813
12928,M010676,2025-09-29,37,28.371464363844364,31.92722144684535,32.885857987900124,32.48071860639115
12928,M010676,2025-10-06,25,23.823102305598418,25.864017800350425,25.06579152965512,25.0829792357432
12928,M010676,2025-10-13,22,25.971995916272043,27.015866074062117,27.57415027145421,27.791112858605
12928,M010676,2025-10-20,24,25.876709883472785,28.21345287756283,28.140255771221792,27.817826692564886
12928,M010676,2025-10-27,32,26.639719651990355,32.695847373558294,31.830923387544377,31.95613822292
12928,M010676,2025-11-03,25,25.635034372176335,28.225595143428386,27.741678221348206,27.371880672991626
12928,M010676,2025-11-10,26,26.45308104136749,28.594567011061756,27.897343757816447,28.542220624199565
12928,M010676,2025-11-17,27,24.685791407200348,26.784255882142208,26.194215125778914,26.67738147476771
12928,M010676,2025-11-24,32,34.29145012193946,38.55129104344249,40.02057483855923,39.8238879254246
12928,M010676,2025-12-01,46,30.9020788763668,38.29392676032914,38.05969232996634,38.90411575940318
12928,M010676,2025-12-08,24,25.66742192979267,27.140840244672244,27.813285270030278,28.35659354183436
12928,M010676,2025-12-15,50,30.66636752482117,40.29701557291554,39.85226059083486,40.168439586902565
12928,M010676,2025-12-22,29,28.873313785780233,35.24223183077122,34.26516522046775,34.650904670312954
12928,M010771,2025-09-08,15,12.452314284096811,14.694260773838828,14.495255153017682,14.486593062837642
12928,M010771,2025-09-15,8,10.982662093776351,10.70582954568481,10.626692639934012,11.384571643722312
12928,M010771,2025-09-22,13,10.772067393434192,11.422032447664524,11.75297718084094,12.075353230346412
12928,M010771,2025-09-29,15,13.25355658590242,15.966553470296123,15.468217705835379,15.15321380276928
12928,M010771,2025-10-06,11,11.046724096955305,11.143999113359753,11.675427646431704,11.198070490827186
12928,M010771,2025-10-13,12,11.772946754961211,11.998860600258094,12.416466219919888,12.370860307653302
12928,M010771,2025-10-20,16,12.540278811785,14.402938299762154,14.502224543017473,14.404493043185392
12928,M010771,2025-10-27,13,11.993520834177266,13.462558708629775,13.498064403882008,13.044611585692532
12928,M010771,2025-11-03,10,11.521959113927666,11.752467226023356,11.790357209560792,11.70736494033844
12928,M010771,2025-11-10,10,11.417141154742996,10.90098869421532,11.551141144063571,11.068277204235052
12928,M010771,2025-11-17,11,10.525300712702393,10.609439500224502,10.860829073727174,10.223749499713783
12928,M010771,2025-11-24,13,14.382193312619142,14.964877295039274,14.490689887944978,15.603270601270744
12928,M010771,2025-12-01,8,9.81574439348218,8.635701552133817,8.579892483656973,8.93005056243956
12928,M010771,2025-12-08,10,10.72238247498747,9.840266330948822,10.373218460738054,9.802842007815016
12928,M010771,2025-12-15,16,11.909185703988026,12.501165844406591,12.985469236501787,12.781156000899337
12928,M010771,2025-12-22,15,12.752186877347082,13.223206764208902,13.859218435704342,13.797441174682424
12928,M010788,2025-09-08,44,25.24412288755629,44.58364398994237,42.7538950293239,41.829837850126935
12928,M010788,2025-09-15,37,27.37016373610495,45.94223529098805,44.555246019158375,44.0302257627701
12928,M010788,2025-09-22,27,17.94664412575318,26.674423724955687,29.096132473883074,31.93752543071299
12928,M010788,2025-10-06,29,22.52494397458127,25.997828838292694,27.075032613111222,29.390278381221552
12928,M010788,2025-10-13,25,21.90217361747425,12.58202020057281,26.053446411122177,28.32264611381587
12928,M010788,2025-10-20,44,22.24122100868624,36.79893005826493,36.206786965032535,35.36116136292186
12928,M010788,2025-10-27,61,32.06111983525958,52.78153197526989,52.20796978269148,51.86638505997149
12928,M010788,2025-11-03,40,27.6793219356049,46.25171760173202,43.6433246939056,44.279001367704794
12928,M010788,2025-11-17,60,31.98794409327514,55.40641155171938,54.59300307609841,55.851957878886026
12928,M010788,2025-11-24,44,40.05142994796273,62.57648875051268,62.10157005841755,61.08442870008156
12928,M010788,2025-12-08,49,27.84669409433268,50.5253437759698,48.193781237107316,46.93115147814798
12928,M010788,2025-12-15,53,31.634379960208996,52.665077677605794,51.67319164393027,51.75250576744867
12928,M010788,2025-12-22,51,38.37024684159986,63.39823698193794,60.575933283311116,60.295091864046384
12928,M010882,2025-09-15,5,3.2906205335023246,4.928534249159834,5.665710439310059,5.646704933426625
12928,M010882,2025-09-22,3,1.9950098921222768,2.328139715360623,3.292077827090484,3.2256108678143454
12928,M010882,2025-09-29,7,1.9996640061350983,4.409654856766494,4.454399550988031,4.717487704890341
12928,M010882,2025-10-06,4,2.6293226195539265,4.022498158550591,4.382045893105219,4.8019681686884095
12928,M010882,2025-10-13,4,2.605398148443688,4.324485287877978,4.340034795350605,4.788933274576811
12928,M010882,2025-10-20,4,2.816100287995078,3.941963852697463,4.268961154261216,4.724230172766491
12928,M010882,2025-10-27,6,3.849473317585459,7.264025713438225,7.067456484914919,6.589296624569973
12928,M010882,2025-11-10,2,2.2167917183945898,2.4113748432820485,3.391429156734213,3.6175313953569397
12928,M010882,2025-11-17,4,3.0399855453208984,4.867418991403088,4.8137874511726455,5.102500801072628
12928,M010882,2025-11-24,2,2.5216615432717346,3.259299887605095,3.715777149253519,4.046576680339951
12928,M010882,2025-12-08,5,2.6317998401761495,3.9963736818011224,4.332077475010864,4.734685916705137
12928,M010882,2025-12-15,4,4.3876794347284775,6.43660838632698,6.614342601184244,6.2999389863252855
12928,M011075,2025-09-15,14,9.931483829289506,14.500571002555857,15.239812506208537,14.977935590189487
12928,M011075,2025-09-22,14,7.846069993900338,12.49341551188492,12.746541204779543,12.48397729292769
12928,M011075,2025-09-29,27,10.583382246058708,19.63094776683178,19.40939957635125,19.48498896915353
12928,M011075,2025-10-06,16,7.485885486240852,12.60547142183508,12.516362265023425,12.61441720790602
12928,M011075,2025-10-13,15,8.360023608878345,13.84351029687038,13.918671976355558,13.480807357538364
12928,M011075,2025-10-20,14,7.821843545317924,12.959532246150964,12.447204349482947,12.890223431614169
12928,M011075,2025-10-27,16,10.600920536959801,17.763678531644135,17.552526581854323,17.440281812169047
12928,M011075,2025-11-03,15,11.41813163846193,16.83823136300237,17.404682347926386,17.18158521641032
12928,M011075,2025-11-10,14,9.747356846216304,14.759149870818707,15.135207087008437,14.933388237979162
12928,M011075,2025-11-17,19,13.717766595305335,20.84749239896685,21.297732204891293,20.396154916933416
12928,M011075,2025-11-24,14,12.084758047587483,17.76857358142288,18.000021298087386,18.038641567253475
12928,M011075,2025-12-01,19,12.683115665813514,19.986032805256794,19.91480446070117,19.030151848671718
12928,M011075,2025-12-08,14,11.34708925440729,16.864963552593508,17.2049618093646,16.876377121125987
12928,M011075,2025-12-15,17,10.598390139422042,15.074686845691074,15.645485381028244,15.075481976594642
12928,M011075,2025-12-22,16,12.541903596041612,18.622853076244574,18.201532231965075,18.095933708319897
12928,M011339,2025-09-08,10,8.294149722803633,8.646371761840783,9.1644029140469,8.88288366516029
12928,M011339,2025-09-15,10,7.496908217125984,8.00763249609286,7.706488773044992,8.123490819594602
12928,M011339,2025-09-22,9,9.233768333254563,9.613743459285775,9.760499461508577,9.900098499965235
12928,M011339,2025-09-29,10,9.822069807353467,10.698498632061288,10.904699393851097,10.835615584202383
12928,M011339,2025-10-06,10,8.446728699217951,9.004327535560218,9.324366723161575,9.365009391752686
12928,M011339,2025-10-13,6,6.820779714014717,6.247078864957387,5.923944374096614,6.5668008422869715
12928,M011339,2025-10-20,10,7.546873224309425,7.545221533787878,7.752753995045094,8.042007620250912
12928,M011339,2025-10-27,14,12.05299899933868,14.085685692035248,13.915452933282559,14.541025871147543
12928,M011339,2025-11-03,10,9.126107040763776,9.931311108802891,9.952079783299343,10.299102281284814
12928,M011339,2025-11-10,11,8.92386246522447,9.454288647465512,9.84945321429424,10.09379477646273
12928,M011339,2025-11-17,10,9.003955160407543,10.070295463990792,10.01213365768615,10.497383484383281
12928,M011339,2025-11-24,8,10.757734073554307,11.449312913762173,11.441282738335833,12.051242241726602
12928,M011339,2025-12-01,10,9.258632574542066,9.76719451941961,9.813936924387692,10.362853129505709
12928,M011339,2025-12-08,9,7.7762437764145975,8.16343450391698,7.935638659471227,8.310786699104032
12928,M011339,2025-12-15,10,8.919534178400255,9.519233866633964,9.45138738255975,9.755172311620996
12928,M011339,2025-12-22,11,8.102376679737997,8.699215826895815,8.947590865316645,9.092812325162566
12928,M012115,2025-09-08,46,42.843214218701,47.182679388048825,48.35491916946698,45.868966172217895
12928,M012115,2025-09-15,36,34.42351556120852,36.105948276607215,35.155314801290885,36.35356148436725
12928,M012115,2025-09-22,39,35.724943114557604,37.54868149312273,36.02238865412198,36.70419308029874
12928,M012115,2025-09-29,52,43.75092824459783,49.54379711938565,50.28866630016134,50.10386909974001
12928,M012115,2025-10-06,42,38.45245839035634,42.18707680118169,41.813246343734406,41.534832796433506
12928,M012115,2025-10-13,42,35.70113119139281,40.26567436340483,37.919277436277596,37.90815207365374
12928,M012115,2025-10-20,36,37.215963566578765,40.64129958943763,39.343037977300085,38.300520813671625
12928,M012115,2025-10-27,46,40.39684256830846,48.25281077964493,46.8070264826309,46.602123353761144
12928,M012115,2025-11-03,57,43.488360878263265,52.16579712048924,53.10221351518628,52.259116325788995
12928,M012115,2025-11-10,41,44.670049724951596,47.971947543638315,51.1982209855468,50.356614859924605
12928,M012115,2025-11-17,46,42.52569590142327,50.586972363838015,49.971160553611895,49.077734017213885
12928,M012115,2025-11-24,37,45.47965077301867,51.954339274487396,52.146002975817694,52.086047536731385
12928,M012115,2025-12-01,60,42.18712189074136,51.34141084450638,51.78895913117819,51.435094548923004
12928,M012115,2025-12-08,40,42.54749979588152,47.547846275300635,46.92866934892311,46.235837786653434
12928,M012115,2025-12-15,38,42.06567913881615,44.81270482324609,45.9723213182107,45.11944615620389
